agent,split,stage,positions,seeds,agreementMean,agreementStd,agreementMin,agreementMax,regretMean,regretStd,regretMin,regretMax,meanDecisionMs,p95DecisionMs,maxDecisionMs,meanNodes
minimax-d4-a-baseline,test,Beginning,90,1,0.7111111111111111,0,0.7111111111111111,0.7111111111111111,0.8888888888888888,0,0.8888888888888888,0.8888888888888888,1.9772233333333344,3.0909,4.3388,845.1555555555556
minimax-d4-a-baseline,test,Middle,60,1,0.8,0,0.8,0.8,0.45,0,0.45,0.45,1.4123716666666668,2.8808,3.7211,633.45
minimax-d4-a-baseline,test,End,30,1,0.9333333333333333,0,0.9333333333333333,0.9333333333333333,0.1,0,0.1,0.1,0.08442666666666666,0.3973,0.4439,58.53333333333333
minimax-d4-c-defensive,test,Beginning,90,1,0.6777777777777778,0,0.6777777777777778,0.6777777777777778,1.1333333333333333,0,1.1333333333333333,1.1333333333333333,2.02030111111111,3.3228,4.0291,869.0777777777778
minimax-d4-c-defensive,test,Middle,60,1,0.8,0,0.8,0.8,0.8166666666666667,0,0.8166666666666667,0.8166666666666667,1.390181666666667,2.7719,3.5998,637.8333333333334
minimax-d4-c-defensive,test,End,30,1,0.9,0,0.9,0.9,0.26666666666666666,0,0.26666666666666666,0.26666666666666666,0.09779333333333334,0.4673,0.5306,58.63333333333333
mcts-final-1-i5000-c0.7,test,Beginning,90,15,0.7422222222222222,0.023457718351633246,0.6888888888888889,0.7777777777777778,0.7888888888888891,0.1275878505657688,0.5666666666666667,1.0333333333333334,19.152477037037027,44.5915,70.8505,
mcts-final-1-i5000-c0.7,test,Middle,60,15,0.8477777777777776,0.02736196719311768,0.8,0.9,0.37444444444444447,0.10835469874786577,0.2,0.5666666666666667,26.742987000000007,37.2185,51.5555,
mcts-final-1-i5000-c0.7,test,End,30,15,0.9022222222222225,0.02345771835163322,0.8666666666666667,0.9333333333333333,0.1288888888888889,0.0415315268785982,0.06666666666666667,0.2,10.243824444444448,14.5076,19.5136,
mcts-final-2-i5000-c1.41421356237,test,Beginning,90,15,0.725185185185185,0.01899905625924395,0.7,0.7555555555555555,0.8007407407407408,0.10030523668076831,0.6555555555555556,0.9666666666666667,36.000612666666655,47.6345,85.8884,
mcts-final-2-i5000-c1.41421356237,test,Middle,60,15,0.8566666666666667,0.01868706368604627,0.8333333333333334,0.9,0.39,0.06386990746325753,0.25,0.48333333333333334,25.407666777777745,34.8945,40.8138,
mcts-final-2-i5000-c1.41421356237,test,End,30,15,0.9555555555555557,0.034884541231485565,0.9,1,0.05333333333333333,0.04507489358552089,0,0.13333333333333333,11.000712888888891,17.0055,21.562,
mcts-final-3-i5000-c2,test,Beginning,90,15,0.7325925925925924,0.02638297065354061,0.6888888888888889,0.7666666666666667,0.7562962962962964,0.09031267131927305,0.6111111111111112,0.9333333333333333,36.31360155555555,48.3588,67.875,
mcts-final-3-i5000-c2,test,Middle,60,15,0.8666666666666667,0.01543033499620918,0.8333333333333334,0.8833333333333333,0.4533333333333333,0.11076931556094981,0.3333333333333333,0.6833333333333333,27.114656777777775,35.7612,43.7473,
mcts-final-3-i5000-c2,test,End,30,15,0.9044444444444447,0.02477411176524021,0.8666666666666667,0.9333333333333333,0.1288888888888889,0.024774111765240213,0.1,0.16666666666666666,11.14586266666666,17.7802,20.7267,
