positionNumber,stage,seed,chosenColumn,illegal,agreement,regret,resultPreserved,speedRegret,decisionMs,nodes
0,Beginning,0,4,False,True,0,True,0,21.6882,
0,Beginning,1,4,False,True,0,True,0,16.454,
0,Beginning,2,4,False,True,0,True,0,15.7856,
0,Beginning,3,4,False,True,0,True,0,16.8786,
0,Beginning,4,4,False,True,0,True,0,16.8475,
0,Beginning,5,4,False,True,0,True,0,16.1602,
0,Beginning,6,4,False,True,0,True,0,18.261,
0,Beginning,7,4,False,True,0,True,0,13.9431,
0,Beginning,8,4,False,True,0,True,0,15.1415,
0,Beginning,9,4,False,True,0,True,0,14.4224,
0,Beginning,10,4,False,True,0,True,0,13.8775,
0,Beginning,11,4,False,True,0,True,0,15.1719,
0,Beginning,12,4,False,True,0,True,0,14.6963,
0,Beginning,13,4,False,True,0,True,0,16.4848,
0,Beginning,14,4,False,True,0,True,0,15.3658,
1,Beginning,0,2,False,True,0,True,0,16.2246,
1,Beginning,1,2,False,True,0,True,0,14.7183,
1,Beginning,2,2,False,True,0,True,0,12.5613,
1,Beginning,3,2,False,True,0,True,0,14.2698,
1,Beginning,4,2,False,True,0,True,0,13.4547,
1,Beginning,5,2,False,True,0,True,0,15.6427,
1,Beginning,6,2,False,True,0,True,0,14.3613,
1,Beginning,7,2,False,True,0,True,0,12.2704,
1,Beginning,8,2,False,True,0,True,0,13.2513,
1,Beginning,9,2,False,True,0,True,0,12.3562,
1,Beginning,10,2,False,True,0,True,0,13.2427,
1,Beginning,11,2,False,True,0,True,0,11.9334,
1,Beginning,12,2,False,True,0,True,0,10.9373,
1,Beginning,13,2,False,True,0,True,0,11.9898,
1,Beginning,14,2,False,True,0,True,0,12.7052,
2,Beginning,0,2,False,True,0,True,0,21.0647,
2,Beginning,1,2,False,True,0,True,0,18.0346,
2,Beginning,2,4,False,False,1,True,1,17.0688,
2,Beginning,3,4,False,False,1,True,1,16.6719,
2,Beginning,4,4,False,False,1,True,1,17.9673,
2,Beginning,5,2,False,True,0,True,0,17.2085,
2,Beginning,6,4,False,False,1,True,1,17.9162,
2,Beginning,7,4,False,False,1,True,1,15.1889,
2,Beginning,8,4,False,False,1,True,1,18.3369,
2,Beginning,9,2,False,True,0,True,0,17.6401,
2,Beginning,10,4,False,False,1,True,1,16.2503,
2,Beginning,11,2,False,True,0,True,0,15.6808,
2,Beginning,12,2,False,True,0,True,0,16.8233,
2,Beginning,13,4,False,False,1,True,1,18.5059,
2,Beginning,14,2,False,True,0,True,0,19.1425,
3,Beginning,0,2,False,True,0,True,0,14.3244,
3,Beginning,1,2,False,True,0,True,0,13.9411,
3,Beginning,2,2,False,True,0,True,0,13.9825,
3,Beginning,3,2,False,True,0,True,0,14.7337,
3,Beginning,4,2,False,True,0,True,0,15.0625,
3,Beginning,5,2,False,True,0,True,0,14.7866,
3,Beginning,6,2,False,True,0,True,0,15.2571,
3,Beginning,7,2,False,True,0,True,0,14.3125,
3,Beginning,8,2,False,True,0,True,0,15.6176,
3,Beginning,9,2,False,True,0,True,0,14.6341,
3,Beginning,10,2,False,True,0,True,0,14.2348,
3,Beginning,11,2,False,True,0,True,0,14.0133,
3,Beginning,12,2,False,True,0,True,0,14.0062,
3,Beginning,13,2,False,True,0,True,0,13.7966,
3,Beginning,14,2,False,True,0,True,0,14.6313,
4,Beginning,0,2,False,True,0,True,0,5.8768,
4,Beginning,1,2,False,True,0,True,0,4.9708,
4,Beginning,2,2,False,True,0,True,0,4.2615,
4,Beginning,3,2,False,True,0,True,0,5.0004,
4,Beginning,4,2,False,True,0,True,0,5.8298,
4,Beginning,5,2,False,True,0,True,0,4.7198,
4,Beginning,6,2,False,True,0,True,0,5.0841,
4,Beginning,7,2,False,True,0,True,0,5.2674,
4,Beginning,8,2,False,True,0,True,0,4.6757,
4,Beginning,9,2,False,True,0,True,0,4.8985,
4,Beginning,10,2,False,True,0,True,0,4.8639,
4,Beginning,11,2,False,True,0,True,0,5.2076,
4,Beginning,12,2,False,True,0,True,0,5.4192,
4,Beginning,13,2,False,True,0,True,0,4.7434,
4,Beginning,14,2,False,True,0,True,0,4.8121,
5,Beginning,0,2,False,True,0,True,0,13.7258,
5,Beginning,1,2,False,True,0,True,0,17.4256,
5,Beginning,2,2,False,True,0,True,0,17.6152,
5,Beginning,3,2,False,True,0,True,0,15.9778,
