positionNumber,stage,seed,chosenColumn,illegal,agreement,regret,resultPreserved,speedRegret,decisionMs,nodes
0,Beginning,0,4,False,True,0,True,0,51.3552,
0,Beginning,1,4,False,True,0,True,0,56.0031,
0,Beginning,2,4,False,True,0,True,0,35.3086,
0,Beginning,3,4,False,True,0,True,0,29.8354,
0,Beginning,4,4,False,True,0,True,0,30.9262,
0,Beginning,5,4,False,True,0,True,0,33.9136,
0,Beginning,6,4,False,True,0,True,0,28.1497,
0,Beginning,7,4,False,True,0,True,0,27.8224,
0,Beginning,8,4,False,True,0,True,0,28.8264,
0,Beginning,9,4,False,True,0,True,0,31.025,
0,Beginning,10,4,False,True,0,True,0,26.435,
0,Beginning,11,4,False,True,0,True,0,30.4716,
0,Beginning,12,4,False,True,0,True,0,28.4504,
0,Beginning,13,4,False,True,0,True,0,26.6078,
0,Beginning,14,4,False,True,0,True,0,26.3194,
1,Beginning,0,2,False,True,0,True,0,27.063,
1,Beginning,1,2,False,True,0,True,0,26.3993,
1,Beginning,2,2,False,True,0,True,0,28.7693,
1,Beginning,3,2,False,True,0,True,0,28.1497,
1,Beginning,4,2,False,True,0,True,0,27.2187,
1,Beginning,5,2,False,True,0,True,0,29.6916,
1,Beginning,6,2,False,True,0,True,0,42.9188,
1,Beginning,7,2,False,True,0,True,0,33.4779,
1,Beginning,8,2,False,True,0,True,0,32.5633,
1,Beginning,9,2,False,True,0,True,0,35.2938,
1,Beginning,10,2,False,True,0,True,0,28.8846,
1,Beginning,11,2,False,True,0,True,0,24.494,
1,Beginning,12,2,False,True,0,True,0,29.4307,
1,Beginning,13,2,False,True,0,True,0,33.7996,
1,Beginning,14,2,False,True,0,True,0,37.9266,
2,Beginning,0,4,False,False,1,True,1,50.9435,
2,Beginning,1,2,False,True,0,True,0,58.3555,
2,Beginning,2,4,False,False,1,True,1,49.7645,
2,Beginning,3,2,False,True,0,True,0,51.2726,
2,Beginning,4,4,False,False,1,True,1,67.875,
2,Beginning,5,2,False,True,0,True,0,52.9459,
2,Beginning,6,4,False,False,1,True,1,55.9077,
2,Beginning,7,2,False,True,0,True,0,51.3664,
2,Beginning,8,2,False,True,0,True,0,46.259,
2,Beginning,9,2,False,True,0,True,0,56.2504,
2,Beginning,10,4,False,False,1,True,1,50.7241,
2,Beginning,11,2,False,True,0,True,0,56.327,
2,Beginning,12,2,False,True,0,True,0,60.4172,
2,Beginning,13,2,False,True,0,True,0,56.3971,
2,Beginning,14,2,False,True,0,True,0,53.848,
3,Beginning,0,2,False,True,0,True,0,42.1358,
3,Beginning,1,2,False,True,0,True,0,32.5905,
3,Beginning,2,2,False,True,0,True,0,44.0882,
3,Beginning,3,2,False,True,0,True,0,45.4644,
3,Beginning,4,2,False,True,0,True,0,37.9657,
3,Beginning,5,2,False,True,0,True,0,41.4329,
3,Beginning,6,2,False,True,0,True,0,43.5017,
3,Beginning,7,2,False,True,0,True,0,38.5105,
3,Beginning,8,2,False,True,0,True,0,37.603,
3,Beginning,9,2,False,True,0,True,0,42.0003,
3,Beginning,10,2,False,True,0,True,0,35.4758,
3,Beginning,11,2,False,True,0,True,0,29.9625,
3,Beginning,12,2,False,True,0,True,0,26.8015,
3,Beginning,13,2,False,True,0,True,0,32.8752,
3,Beginning,14,2,False,True,0,True,0,35.0839,
4,Beginning,0,2,False,True,0,True,0,21.3821,
4,Beginning,1,2,False,True,0,True,0,26.2576,
4,Beginning,2,2,False,True,0,True,0,25.3117,
4,Beginning,3,2,False,True,0,True,0,24.9805,
4,Beginning,4,2,False,True,0,True,0,24.631,
4,Beginning,5,2,False,True,0,True,0,26.9083,
4,Beginning,6,2,False,True,0,True,0,29.8521,
4,Beginning,7,2,False,True,0,True,0,28.504,
