positionNumber,stage,seed,chosenColumn,illegal,agreement,regret,resultPreserved,speedRegret,decisionMs,nodes
0,Beginning,2891,4,False,True,0,True,0,2.6921,531
1,Beginning,2891,2,False,True,0,True,0,1.6489,704
2,Beginning,2891,4,False,False,1,True,1,3.0905,1319
3,Beginning,2891,2,False,True,0,True,0,1.6101,765
4,Beginning,2891,2,False,True,0,True,0,2.2958,1013
5,Beginning,2891,2,False,True,0,True,0,1.4278,680
6,Beginning,2891,2,False,True,0,True,0,1.3329,676
7,Beginning,2891,0,False,False,1,True,1,2.7381,1132
8,Beginning,2891,4,False,True,0,True,0,2.0461,953
9,Beginning,2891,2,False,True,0,True,0,2.4662,1081
10,Beginning,2891,1,False,False,5,True,5,3.3932,1420
11,Beginning,2891,2,False,False,7,True,7,2.8001,1153
12,Beginning,2891,3,False,True,0,True,0,1.6626,744
13,Beginning,2891,4,False,True,0,True,0,3.2053,1345
14,Beginning,2891,3,False,False,7,True,7,1.217,620
15,Beginning,2891,1,False,True,0,True,0,4.3388,809
16,Beginning,2891,4,False,True,0,True,0,1.5535,569
17,Beginning,2891,3,False,True,0,True,0,1.8773,511
18,Beginning,2891,2,False,True,0,True,0,1.5032,746
19,Beginning,2891,4,False,False,1,True,1,2.089,919
20,Beginning,2891,4,False,False,1,True,1,1.012,567
21,Beginning,2891,1,False,True,0,True,0,1.7511,851
22,Beginning,2891,2,False,True,0,True,0,2.2875,928
23,Beginning,2891,5,False,True,0,True,0,1.4582,747
24,Beginning,2891,3,False,False,1,True,1,1.4823,574
25,Beginning,2891,4,False,True,0,True,0,2.0771,730
26,Beginning,2891,2,False,False,2,False,,1.842,802
27,Beginning,2891,1,False,True,0,True,0,2.2713,1004
28,Beginning,2891,3,False,True,0,True,0,1.0192,429
29,Beginning,2891,2,False,True,0,True,0,1.4229,642
30,Beginning,2891,3,False,True,0,True,0,1.7277,766
31,Beginning,2891,3,False,True,0,True,0,1.7526,725
32,Beginning,2891,2,False,True,0,True,0,1.9484,859
33,Beginning,2891,4,False,True,0,True,0,2.1482,923
34,Beginning,2891,4,False,True,0,True,0,2.8417,1199
35,Beginning,2891,4,False,False,1,True,1,1.8641,810
36,Beginning,2891,2,False,False,3,False,,1.819,826
37,Beginning,2891,3,False,True,0,True,0,1.655,755
38,Beginning,2891,4,False,False,2,False,,1.6312,784
39,Beginning,2891,6,False,True,0,True,0,2.9336,1178
40,Beginning,2891,4,False,True,0,True,0,1.1041,573
41,Beginning,2891,1,False,True,0,True,0,2.6483,1106
42,Beginning,2891,1,False,True,0,True,0,1.994,904
43,Beginning,2891,4,False,False,6,False,,3.0909,1303
44,Beginning,2891,5,False,True,0,True,0,3.0039,1325
45,Beginning,2891,3,False,True,0,True,0,2.0314,768
46,Beginning,2891,3,False,True,0,True,0,1.6443,720
47,Beginning,2891,3,False,True,0,True,0,0.8803,417
48,Beginning,2891,4,False,False,3,False,,2.6478,1024
49,Beginning,2891,3,False,True,0,True,0,1.8205,765
50,Beginning,2891,3,False,True,0,True,0,1.0507,447
51,Beginning,2891,3,False,False,1,True,1,1.4906,623
52,Beginning,2891,2,False,True,0,True,0,1.5759,800
53,Beginning,2891,3,False,True,0,True,0,2.2695,935
54,Beginning,2891,5,False,True,0,True,0,2.3104,875
55,Beginning,2891,3,False,True,0,True,0,2.0157,859
56,Beginning,2891,1,False,True,0,True,0,1.6216,850
57,Beginning,2891,3,False,True,0,True,0,1.606,724
58,Beginning,2891,1,False,True,0,True,0,2.6429,1203
59,Beginning,2891,4,False,False,1,True,1,2.2713,924
60,Beginning,2891,2,False,False,1,True,1,1.9015,809
61,Beginning,2891,4,False,True,0,True,0,2.1115,903
62,Beginning,2891,4,False,False,6,False,,2.0977,962
63,Beginning,2891,6,False,True,0,True,0,1.8876,949
64,Beginning,2891,1,False,False,3,False,,2.8096,1229
65,Beginning,2891,4,False,False,1,True,1,1.8546,896
66,Beginning,2891,4,False,True,0,True,0,2.0789,922
67,Beginning,2891,3,False,True,0,True,0,1.518,647
68,Beginning,2891,6,False,True,0,True,0,2.3879,1044
69,Beginning,2891,3,False,False,10,True,10,2.1517,955
70,Beginning,2891,5,False,False,1,True,1,1.8496,827
71,Beginning,2891,3,False,True,0,True,0,1.8518,841
72,Beginning,2891,3,False,True,0,True,0,2.3368,986
73,Beginning,2891,5,False,True,0,True,0,1.3898,591
74,Beginning,2891,5,False,True,0,True,0,1.9535,849
75,Beginning,2891,2,False,True,0,True,0,1.0944,560
76,Beginning,2891,2,False,True,0,True,0,1.4907,695
77,Beginning,2891,2,False,True,0,True,0,1.2612,598
78,Beginning,2891,3,False,False,1,True,1,3.1561,1309
79,Beginning,2891,3,False,False,2,False,,1.9985,898
80,Beginning,2891,1,False,True,0,True,0,2.5184,1110
81,Beginning,2891,2,False,True,0,True,0,1.9798,847
82,Beginning,2891,3,False,True,0,True,0,1.7181,734
83,Beginning,2891,4,False,False,10,True,10,1.7841,803
84,Beginning,2891,2,False,True,0,True,0,2.1837,886
85,Beginning,2891,2,False,True,0,True,0,1.7581,762
86,Beginning,2891,5,False,True,0,True,0,1.12,568
87,Beginning,2891,3,False,True,0,True,0,1.2227,576
88,Beginning,2891,6,False,True,0,True,0,1.6702,823
89,Beginning,2891,3,False,False,2,False,,1.1599,551
90,Middle,2891,4,False,True,0,True,0,1.3542,603
91,Middle,2891,4,False,True,0,True,0,1.1939,558
92,Middle,2891,1,False,False,1,True,1,0.5359,192
93,Middle,2891,3,False,False,4,True,4,2.0085,762
94,Middle,2891,3,False,True,0,True,0,1.1559,400
95,Middle,2891,6,False,True,0,True,0,3.7211,1158
96,Middle,2891,0,False,True,0,True,0,0.9027,479
97,Middle,2891,3,False,False,2,False,,2.3053,1022
98,Middle,2891,2,False,True,0,True,0,0.2472,123
99,Middle,2891,4,False,True,0,True,0,0.2946,197
100,Middle,2891,3,False,True,0,True,0,0.2242,138
101,Middle,2891,2,False,True,0,True,0,1.1781,575
102,Middle,2891,0,False,False,2,True,2,1.392,594
103,Middle,2891,6,False,True,0,True,0,1.666,763
104,Middle,2891,0,False,True,0,True,0,1.2147,557
105,Middle,2891,5,False,False,5,True,5,1.1106,497
106,Middle,2891,6,False,True,0,True,0,1.445,768
107,Middle,2891,4,False,True,0,True,0,1.063,483
108,Middle,2891,1,False,True,0,True,0,1.61,731
109,Middle,2891,4,False,True,0,True,0,1.2699,521
110,Middle,2891,1,False,False,1,True,1,2.8808,1335
111,Middle,2891,5,False,True,0,True,0,1.0803,521
112,Middle,2891,1,False,True,0,True,0,2.3723,1083
113,Middle,2891,3,False,True,0,True,0,1.3368,659
114,Middle,2891,1,False,False,2,True,2,3.2888,1136
115,Middle,2891,0,False,True,0,True,0,2.8041,1148
116,Middle,2891,3,False,True,0,True,0,0.611,300
117,Middle,2891,0,False,True,0,True,0,1.3498,673
118,Middle,2891,4,False,True,0,True,0,2.5007,1124
119,Middle,2891,3,False,True,0,True,0,1.2968,651
120,Middle,2891,5,False,True,0,True,0,1.7548,855
121,Middle,2891,4,False,False,2,False,,1.0333,483
122,Middle,2891,4,False,True,0,True,0,0.9301,447
123,Middle,2891,4,False,True,0,True,0,1.6409,649
124,Middle,2891,3,False,True,0,True,0,1.6125,645
125,Middle,2891,0,False,True,0,True,0,0.6913,349
126,Middle,2891,4,False,True,0,True,0,0.8403,436
127,Middle,2891,1,False,True,0,True,0,1.7466,782
128,Middle,2891,4,False,True,0,True,0,1.1018,525
