positionNumber,stage,seed,chosenColumn,illegal,agreement,regret,resultPreserved,speedRegret,decisionMs,nodes
0,Beginning,2891,4,False,True,0,True,0,1.021,543
1,Beginning,2891,2,False,True,0,True,0,1.4364,698
2,Beginning,2891,5,False,False,1,True,1,3.5461,1460
3,Beginning,2891,2,False,True,0,True,0,1.5751,743
4,Beginning,2891,2,False,True,0,True,0,2.3141,995
5,Beginning,2891,2,False,True,0,True,0,1.4896,676
6,Beginning,2891,2,False,True,0,True,0,1.2988,656
7,Beginning,2891,0,False,False,1,True,1,2.6784,1090
8,Beginning,2891,4,False,True,0,True,0,2.1581,1015
9,Beginning,2891,2,False,True,0,True,0,2.3726,1023
10,Beginning,2891,1,False,False,5,True,5,3.3785,1434
11,Beginning,2891,2,False,False,7,True,7,2.8396,1091
12,Beginning,2891,3,False,True,0,True,0,2.2824,886
13,Beginning,2891,1,False,True,0,True,0,3.0262,1252
14,Beginning,2891,3,False,False,7,True,7,1.3375,671
15,Beginning,2891,1,False,True,0,True,0,2.271,910
16,Beginning,2891,4,False,True,0,True,0,1.1738,580
17,Beginning,2891,3,False,True,0,True,0,1.162,503
18,Beginning,2891,2,False,True,0,True,0,1.5138,743
19,Beginning,2891,4,False,False,1,True,1,2.1754,917
20,Beginning,2891,4,False,False,1,True,1,1.3615,579
21,Beginning,2891,1,False,True,0,True,0,1.9922,853
22,Beginning,2891,2,False,True,0,True,0,2.288,964
23,Beginning,2891,5,False,True,0,True,0,1.4375,733
24,Beginning,2891,3,False,False,1,True,1,1.5169,682
25,Beginning,2891,4,False,True,0,True,0,1.7133,791
26,Beginning,2891,2,False,False,2,False,,1.9614,825
27,Beginning,2891,1,False,True,0,True,0,2.2547,1007
28,Beginning,2891,3,False,True,0,True,0,0.9492,429
29,Beginning,2891,2,False,True,0,True,0,1.5261,683
30,Beginning,2891,3,False,True,0,True,0,1.6628,758
31,Beginning,2891,3,False,True,0,True,0,1.6345,725
32,Beginning,2891,2,False,True,0,True,0,2.0702,894
33,Beginning,2891,0,False,True,0,True,0,2.0364,913
34,Beginning,2891,3,False,False,4,False,,2.7161,1173
35,Beginning,2891,4,False,False,1,True,1,1.9243,769
36,Beginning,2891,2,False,False,3,False,,1.8727,819
37,Beginning,2891,4,False,False,1,True,1,1.8753,761
38,Beginning,2891,4,False,False,2,False,,1.7692,783
39,Beginning,2891,6,False,True,0,True,0,3.0272,1291
40,Beginning,2891,4,False,True,0,True,0,1.0855,573
41,Beginning,2891,1,False,True,0,True,0,2.5715,1156
42,Beginning,2891,1,False,True,0,True,0,1.8613,857
43,Beginning,2891,5,False,False,4,False,,3.4823,1312
44,Beginning,2891,5,False,True,0,True,0,3.0478,1329
45,Beginning,2891,3,False,True,0,True,0,2.0971,798
46,Beginning,2891,3,False,True,0,True,0,1.722,681
47,Beginning,2891,3,False,True,0,True,0,0.8746,417
48,Beginning,2891,5,False,False,4,False,,2.4745,1058
49,Beginning,2891,3,False,True,0,True,0,1.8816,784
50,Beginning,2891,3,False,True,0,True,0,1.1026,447
51,Beginning,2891,3,False,False,1,True,1,1.3366,587
52,Beginning,2891,2,False,True,0,True,0,1.527,792
53,Beginning,2891,1,False,True,0,True,0,2.5207,984
54,Beginning,2891,5,False,True,0,True,0,2.3363,1008
55,Beginning,2891,3,False,True,0,True,0,2.0158,868
56,Beginning,2891,1,False,True,0,True,0,1.6699,850
57,Beginning,2891,3,False,True,0,True,0,1.8051,755
58,Beginning,2891,1,False,True,0,True,0,2.7222,1212
59,Beginning,2891,4,False,False,1,True,1,2.5344,1042
60,Beginning,2891,2,False,False,1,True,1,1.958,854
61,Beginning,2891,2,False,True,0,True,0,2.8728,970
62,Beginning,2891,3,False,True,0,True,0,2.9583,1211
63,Beginning,2891,6,False,True,0,True,0,1.9023,972
64,Beginning,2891,2,False,True,0,True,0,3.3228,1354
65,Beginning,2891,4,False,False,1,True,1,2.1672,964
66,Beginning,2891,4,False,True,0,True,0,2.1105,929
67,Beginning,2891,3,False,True,0,True,0,1.5991,690
68,Beginning,2891,6,False,True,0,True,0,2.1473,1026
69,Beginning,2891,3,False,False,10,True,10,2.1011,956
70,Beginning,2891,5,False,False,1,True,1,1.9033,853
71,Beginning,2891,3,False,True,0,True,0,4.0291,1230
72,Beginning,2891,6,False,False,3,True,3,2.7635,1062
73,Beginning,2891,2,False,False,9,True,9,1.4122,586
74,Beginning,2891,5,False,True,0,True,0,2.1591,861
75,Beginning,2891,2,False,True,0,True,0,0.9926,560
76,Beginning,2891,2,False,True,0,True,0,1.5784,691
77,Beginning,2891,2,False,True,0,True,0,1.0926,597
78,Beginning,2891,0,False,False,1,True,1,3.1247,1277
79,Beginning,2891,1,False,True,0,True,0,2.0478,936
80,Beginning,2891,4,False,False,6,True,6,2.3353,1060
81,Beginning,2891,2,False,True,0,True,0,1.9643,834
82,Beginning,2891,5,False,False,6,False,,1.878,808
83,Beginning,2891,3,False,False,15,False,,1.7655,800
84,Beginning,2891,2,False,True,0,True,0,2.1759,908
85,Beginning,2891,2,False,True,0,True,0,1.8636,810
86,Beginning,2891,5,False,True,0,True,0,1.0977,566
87,Beginning,2891,3,False,True,0,True,0,2.2736,654
